point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56
spambase_point_3925,spambase,binary,0,0.00195876406005702,nominal,0.0505854249424258,-0.165053972481602,-0.318672313337128,-0.046894486872534,-0.285828668939121,-0.350228110166603,-0.291762174668408,-0.262533023843951,3.66071266658907,-0.371324026527523,-0.29682726454505,-0.199259729102752,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.660159001918421,-0.167874866575664,-0.474480568048509,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.0421788208266465,0.535107425936659,-0.192233097600447,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,0.706540829280763,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.0400349075307877,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.182466423028227,0.103454839558961,0.14648062206218,-0.329876440355471,-0.174110717141827,-0.103037205830579,-0.0624188312134767,-0.103507891517834,0.332665012040221
spambase_point_2357,spambase,binary,0,0.00113677229048703,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,4.7197261178001,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.106888560629603,-0.242046649688238,-0.452362921069421
spambase_point_3712,spambase,binary,0,0.026836108953752,nominal,2.37572843202941,-0.165053972481602,0.256561433466893,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,1.73746127354915,0.334569696538781,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.70285218036259,-0.167874866575664,0.708054739584036,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.0834681607392981,0.163048105778576,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,0.644813512587863,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,1.62592573145257,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,0.0170769036300643,-0.308321429912145,-0.103037205830579,-0.0998919058242305,-0.200998128748859,-0.317127016626163
spambase_point_3306,spambase,binary,0,0.00469835693369502,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,2.23078828793828,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.0483948914214495,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.867858985402854,0.264518829458053,-0.227870044749665,0.696569045661613,0.675992862996229,1.96449460293984,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,0.741344879255856,0.999752188641505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.0703904194403754,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.100049488139667,-0.200998128748859,-0.27424733960757
spambase_point_2445,spambase,binary,0,0.016035012315638,nominal,1.2295311750147,-0.165053972481602,-0.556700070635343,-0.046894486872534,0.249477151919749,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,1.28247342966006,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,1.53642926704684,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.0415858335506499,-0.299207413205709,-0.0853222561527925,-0.231804961223625,4.75469083665083,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,1.09238412044332,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.199849654865413,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.123434703750415,-0.252308779923083,-0.406184807357089
spambase_point_2008,spambase,binary,0,0.00809351651021495,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,0.419673614490596,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.648894446692958,-0.167874866575664,-0.249632305329645,-0.118158666294524,-0.290177663523519,-0.212971240562243,1.50207708283096,2.00079565686244,-0.076413019365488,3.55596098686815,0.692846986854306,2.00828879578987,1.10375548505704,1.40903673002064,-0.17490124726294,1.40285717773929,1.71831125244077,1.02458931057897,-0.323420460683333,-0.0598297340593223,0.992406664200434,1.27220901530893,-0.120891544710945,1.15758851861564,-0.205970726831405,-0.127329481040644,0.206364523873786,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.490510908752199,1.53120526453223,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0375523418376275,-0.0778525659307226,-0.110974723267539
spambase_point_3268,spambase,binary,0,0.016872372272847,nominal,-0.342396491748331,-0.165053972481602,0.454917897882073,-0.046894486872534,1.82565540222642,-0.350228110166603,-0.291762174668408,-0.262533023843951,0.57402554509219,-0.371324026527523,-0.29682726454505,0.856794134666367,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.131926664802321,-0.0173442918738279,-0.227870044749665,-0.231804961223625,1.5692614274743,3.7162623169413,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,0.266966108384469,1.07318231075028,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.0506319005044597,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.369996078566891,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.107928603911482,-0.231784519453393,-0.303933269851212
spambase_point_3385,spambase,binary,0,0.000963947324923997,nominal,-0.342396491748331,-0.0488267266361838,-0.417850545544717,-0.046894486872534,-0.122263001454466,-0.350228110166603,-0.291762174668408,-0.088000532019195,-0.072025247779251,-0.26275572285837,-0.29682726454505,1.08889388494529,0.186258308169015,0.51128246418248,-0.19009374394035,-0.216577711135402,1.95339082570212,-0.347838112419581,-0.85165644075129,-0.0305571993891346,-0.674345690465277,-0.118158666294524,0.138043335216526,-0.0548275856435572,1.53199303082285,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,0.0949279598422752,-0.145199366187602,-0.198045864191182,-0.242103908231505,0.0308114807573485,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,0.427299259085628,-0.205970726831405,-0.127329481040644,-0.0704008562258632,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.601406923612829,-0.151764795993256,-0.155180808479778,-0.329876440355471,-0.133440804181125,-0.103037205830579,-0.100175553992016,-0.144556412457213,0.482743881605299
spambase_point_3463,spambase,binary,0,0.020894880625633,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,1.7653374251596,2.66599262320568,0.811540913769194,4.65144231499273,2.78275834525584,3.6067768348162,1.99618655205421,2.50473074428187,-0.17490124726294,2.4956029734524,3.08982173787345,1.91872570032753,1.73112479967262,-0.0598297340593223,5.86964685254285,2.30102741019866,-0.120891544710945,-0.172581204099742,3.68122419684435,-0.127329481040644,1.4320397786008,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,1.29817864076716,0.960052358978368,-0.180306447541919,-0.308321429912145,-0.103037205830579,-0.0941874260054362,-0.206129193866281,-0.252807501098273
spambase_point_4360,spambase,binary,0,0.003190107457822,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,6.25623618156976,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.455661357763159
spambase_point_3530,spambase,binary,0,0.113357421293608,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,2.37563863134383,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0848270364685196,-0.24717771480566,-0.458959794456897
spambase_point_3615,spambase,binary,0,0.031255604059792,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.116343499555781,-0.252308779923083,-0.457310576110028
spambase_point_3486,spambase,binary,0,0.049610205265079,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0296732260658121,-0.216391324101126,-0.439169174294469
spambase_point_4014,spambase,binary,0,0.021640185176353,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.43250285495148,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,2.58503440013743,5.19148619033933,-0.227870044749665,4.28009271223863,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,4.36739314896142,2.76318784620118,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.58908514418387,0.835824228534887,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0927061522403349,-0.216391324101126,-0.363305130338495
spambase_point_2479,spambase,binary,0,0.000639400542725044,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,0.621300464161881,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.0378063266205018,-0.231804961223625,0.911950597009305,-0.22521503956199,-0.160521859855629,-0.143196456849434,0.976370036385978,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.647183628344118,1.75534158495262,-0.329876440355471,-0.308321429912145,0.139193879650188,-0.0355983211262172,-0.124032151987524,-0.145608308551788
spambase_point_1837,spambase,binary,0,0.00908036535302603,nominal,-0.342396491748331,-0.165053972481602,3.17240146037003,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,1.55309338550315,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.122727586251251,-0.167874866575664,0.891264435132741,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,0.330442127254751,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,2.2791041671796,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,1.16820877734494,0.680473146024842,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.447415266028814
spambase_point_3823,spambase,binary,0,0.022010315862413,nominal,-0.342396491748331,-0.165053972481602,5.83037808353344,-0.046894486872534,4.32374923290115,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,2.00717803529303,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,29.1718810220285,-0.180891682995148,-0.185283710784858,-0.120891544710945,8.23878616012991,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.45401213941629
spambase_point_2414,spambase,binary,0,0.00633882857145396,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,0.338694788729561,1.62184094257869,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,0.636299371901386,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.0180793540670357,-0.167874866575664,-0.224649165027548,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,0.531626296161345,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,1.06963454191327,0.221817569090424,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.444116829335076
spambase_point_3211,spambase,binary,0,0.038224173085376,nominal,-0.276899505633205,-0.103066108030713,-0.358343606220164,-0.046894486872534,-0.0627845769145915,-0.0945895292551765,-0.291762174668408,-0.262533023843951,0.179216727226309,-0.371324026527523,-0.29682726454505,-0.570619329549036,-0.312021292508734,-0.115239406377393,-0.151460353955389,-0.277125667637808,-0.321100513733157,-0.329010061511445,-0.907979216878605,-0.167874866575664,-0.641034836729149,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.0415858335506499,0.253244304604778,-0.215991062366592,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,0.472688849789577,-0.145199366187602,-0.198045864191182,-0.217266786294044,0.739275363638711,-0.0598297340593223,-0.180891682995148,-0.156705422037921,-0.120891544710945,-0.172581204099742,-0.0272491211451638,-0.127329481040644,-0.287859369161302,-0.197366028859554,-0.0713801462576677,-0.0415390959141237,0.749268276760335,0.0479723100910875,0.356729497894453,-0.329876440355471,-0.292053464727864,-0.103037205830579,-0.0807298962671756,-0.0727215008133002,4.62228193224648
spambase_point_4144,spambase,binary,0,0.0200879061970139,nominal,2.60496788343235,-0.165053972481602,1.22850810910127,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,1.34668646931268,1.09147933564106,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,4.01901362725526,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,2.76667484434056,0.591859160441154,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.109189262434973,-0.242046649688238,-0.435870737600731
spambase_point_3192,spambase,binary,0,0.028167205564079,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.458959794456897
spambase_point_3647,spambase,binary,0,0.000862880110789055,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,5.71162114678667,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.458959794456897
spambase_point_2969,spambase,binary,0,0.01363365591848,nominal,-0.342396491748331,-0.165053972481602,-0.0806445560389122,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,0.37314434148953,-0.29682726454505,-0.350124566784055,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,0.7598458654044,0.10403510937569,-0.530616616825598,0.773731994131967,-0.0747503232149724,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.682380107853126,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.384791419758324,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0634273580322691,0.178700689940395,-0.000477094027316362
spambase_point_3729,spambase,binary,0,0.013469771534247,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,0.36938465908062,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,1.282741321887,-0.22521503956199,-0.160521859855629,-0.143196456849434,8.35170169726186,-0.145199366187602,-0.198045864191182,1.89388857839007,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,0.564015996689311,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.284922866716152,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.125483273851087,-0.236915584570816,-0.353409820257281
spambase_point_3450,spambase,binary,0,0.0128366286842549,nominal,-0.342396491748331,-0.165053972481602,4.04516990379682,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,2.64455468918755,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.106163681978596,-0.226653454335971,-0.416080117438303
