point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_192227,skin,binary,2,0.333316307617512,nominal,0.304141923890406,0.875736148232483,0.0664650701251475
skin_point_160036,skin,binary,2,0.03377432151694,nominal,-0.515060794958953,-0.759199499053514,0.397215951608859
skin_point_202094,skin,binary,2,0.000617977085059951,nominal,-1.10938433608496,-1.2430069865157,-1.39435132309458
skin_point_056686,skin,binary,2,0.000653764585864969,nominal,0.898465465016411,0.792321064187279,0.176715363953051
skin_point_182087,skin,binary,2,0.00561220122261197,nominal,0.0471371493494307,-0.0751958098828422,0.0664650701251475
skin_point_092393,skin,binary,2,0.00117982343470702,nominal,-1.96071265175194,-2.19393894463102,-1.69753963112132
skin_point_079973,skin,binary,2,0.340543514646784,nominal,0.223827931846351,-0.342124078827495,-0.42966125210042
skin_point_063040,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_107324,skin,binary,2,0.00116068549287296,nominal,1.23578423160144,1.12598140036809,0.576372679079203
skin_point_187437,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_235328,skin,binary,2,0.001302110554115,nominal,0.641460690475436,0.475343744815504,-0.15403551753066
skin_point_149316,skin,binary,2,0.00577208803057905,nominal,1.05909344910452,0.992517265895768,0.410997238337347
skin_point_235355,skin,binary,2,0.338729161761804,nominal,1.05909344910452,0.975834249086727,0.686622972907107
skin_point_199382,skin,binary,2,0.340602312065712,nominal,-0.595374787003007,0.375245643961259,-0.0713477971597325
skin_point_174027,skin,binary,2,0.00982187797783796,nominal,0.0953255445758636,-0.0251467594557198,-0.553692832656812
skin_point_131862,skin,binary,2,0.00210209592047195,nominal,-1.88039865970788,-2.07715782696774,-1.69753963112132
skin_point_065125,skin,binary,2,0.00200145781794803,nominal,-1.76795907084621,-1.96037670930445,-1.65619577093585
skin_point_075739,skin,binary,2,0.000992407702858022,nominal,-1.68764507880215,-1.92701067568637,-1.65619577093585
skin_point_227569,skin,binary,2,0.03923093445825,nominal,0.159576738211107,0.00821927416236177,-0.29184838481554
skin_point_229413,skin,binary,2,0.00211847855898195,nominal,-1.10938433608496,-1.19295793608857,-1.39435132309458
skin_point_129207,skin,binary,2,0.00127398443905602,nominal,0.737837480928302,0.642173912905912,0.0251212099396835
skin_point_138195,skin,binary,2,0.00195675998118106,nominal,0.753900279337113,0.675539946523993,0.0802463568536355
skin_point_149297,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_168246,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_214053,skin,binary,2,0.00263458180554199,nominal,0.753900279337113,0.60880787928783,-0.0713477971597325
skin_point_083274,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_237046,skin,binary,2,0.204236038636446,nominal,0.175639536619918,0.0415853077804433,0.383434664880371
skin_point_122238,skin,binary,2,0.324087249995233,nominal,-0.370495609279654,-1.99374274292253,-1.66997705766434
skin_point_183428,skin,binary,2,0.00685952711085203,nominal,0.593272295249003,0.542075812051667,-0.0575665104312445
skin_point_119423,skin,binary,2,0.044460790464472,nominal,-0.225930423600355,-0.175293910737087,1.51350017661639
skin_point_185831,skin,binary,2,0.340603420758929,nominal,-2.00890104697837,-1.6934484403598,-0.415879965371932
skin_point_147782,skin,binary,2,0.260864380435719,nominal,-0.498997996550142,-0.609052347772147,-0.63638055302774
skin_point_083078,skin,binary,2,0.340603420758929,nominal,2.08711254726842,0.225098492679892,-0.181598090987636
skin_point_107978,skin,binary,2,0.027660334664539,nominal,1.01090505387809,0.925785198659605,0.231840510867003
skin_point_121062,skin,binary,2,0.0135224397959151,nominal,-0.241993222009166,-0.392173129254617,-0.994694007968428
skin_point_222937,skin,binary,2,0.00498123079627699,nominal,0.786025876154735,0.742272013760156,0.0664650701251475
skin_point_221951,skin,binary,2,0.340533656189665,nominal,0.0150115525318088,-0.175293910737087,-0.264285811358564
skin_point_211785,skin,binary,2,0.076917120824362,nominal,0.898465465016411,0.658856929714952,0.0664650701251475
skin_point_244144,skin,binary,2,0.000946658890583985,nominal,-1.97677545016075,-2.17725592782198,-1.66997705766434
skin_point_129644,skin,binary,2,0.003443890998022,nominal,-2.00890104697837,-2.19393894463102,-1.66997705766434
skin_point_203926,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_183926,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_069138,skin,binary,2,0.000836518915480977,nominal,0.898465465016411,0.775638047378238,0.107808930310611
skin_point_220111,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_186273,skin,binary,2,0.002481513618529,nominal,0.416581512752083,0.358562627152218,-0.250504524630076
skin_point_170503,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_154665,skin,binary,2,0.00225315015077199,nominal,0.512958303204948,0.375245643961259,-0.305629671544028
skin_point_170543,skin,binary,2,0.00211709001738403,nominal,1.07515624751333,0.959151232277687,0.369653378151883
skin_point_154812,skin,binary,2,0.078283278668925,nominal,-0.788128367908739,-0.959395700762004,-0.953350147782964
skin_point_220296,skin,binary,2,0.073191372485973,nominal,0.70571188411068,0.575441845669749,0.176715363953051
skin_point_093149,skin,binary,2,0.340603420758929,nominal,1.41247501409836,-0.091878826691883,0.631497825993155
skin_point_218862,skin,binary,2,0.00370494024025503,nominal,-1.15757273131139,-1.29305603694282,-1.35300746290912
skin_point_102716,skin,binary,2,0.320418777977147,nominal,-1.52701709471404,-0.909346650334881,-0.98091272123994
skin_point_112392,skin,binary,2,0.339108311189958,nominal,1.60522859500409,1.2928115684585,-0.49856768574286
skin_point_079205,skin,binary,2,0.0259473170899041,nominal,-1.49489149789642,-1.37647112098802,-1.43569518328004
skin_point_169169,skin,binary,2,0.0398399323247129,nominal,0.866339868198789,0.809004080996319,0.0802463568536355
skin_point_172061,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_061071,skin,binary,2,0.000944113590724993,nominal,0.834214271381167,0.742272013760156,0.107808930310611
skin_point_181077,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_111550,skin,binary,2,0.00212880374467805,nominal,-0.98088194881447,-1.12622586885241,-1.35300746290912
skin_point_231059,skin,binary,2,0.142677793887589,nominal,-1.63945668357572,-1.81022955802308,-1.50460161692248
skin_point_074384,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_154927,skin,binary,2,0.00330484475060799,nominal,0.223827931846351,0.125000391825647,-0.539911545928324
skin_point_168545,skin,binary,2,0.280243737949609,nominal,-0.033176842694624,-0.191976927546128,-0.140254230802172
skin_point_238381,skin,binary,2,0.00860531296080003,nominal,-1.0290703440409,-1.10954285204337,-1.40813260982307
skin_point_227413,skin,binary,2,0.334779800323745,nominal,0.432644311160894,0.408611677579341,0.479903671979787
skin_point_124136,skin,binary,2,0.00160144126094597,nominal,1.09121904592214,0.992517265895768,0.424778525065835
skin_point_214478,skin,binary,2,0.00345033560826902,nominal,0.866339868198789,0.708905980142075,0.149152790496075
skin_point_087838,skin,binary,2,0.00895738436167304,nominal,-0.547186391776575,-0.709150448626392,-1.1462881619818
skin_point_172655,skin,binary,2,0.00108361677090896,nominal,0.753900279337113,0.60880787928783,0.0113399232111955
skin_point_188827,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_100620,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_094705,skin,binary,2,0.00123933799745601,nominal,-1.44670310266999,-1.64339938993268,-1.58728933729341
skin_point_123433,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_056617,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_148011,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_096061,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_201519,skin,binary,2,0.024242275895944,nominal,-0.515060794958953,-1.71013145716884,-1.47703904346551
skin_point_083163,skin,binary,2,0.314198704770752,nominal,-1.57520548994048,-1.25969000332474,-1.06360044161087
skin_point_130823,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_163441,skin,binary,2,0.047161857505818,nominal,0.0792627461670526,0.00821927416236177,-0.553692832656812
skin_point_209342,skin,binary,2,0.00226801925075604,nominal,-1.18969832812901,-1.29305603694282,-1.42191389655156
skin_point_133584,skin,binary,2,0.337915909591115,nominal,-0.691751577455873,-0.8759806167168,-0.84309985395506
skin_point_183972,skin,binary,2,0.000893253015953999,nominal,0.657523488884247,0.558758828860708,-0.0713477971597325
skin_point_141512,skin,binary,2,0.00193826913964001,nominal,0.850277069789978,0.775638047378238,0.190496650681539
skin_point_124614,skin,binary,2,0.00755248845471401,nominal,0.673586287293058,0.60880787928783,0.135371503767587
skin_point_180741,skin,binary,2,0.006880178676551,nominal,0.223827931846351,0.108317375016606,-0.415879965371932
skin_point_132661,skin,binary,2,0.00340301450872205,nominal,-1.80008466766383,-2.01042575973157,-1.58728933729341
skin_point_065493,skin,binary,2,0.34060341612467,nominal,-1.10938433608496,-1.57666732269651,1.2654370155036
skin_point_096476,skin,binary,2,0.00330512940372296,nominal,0.641460690475436,0.508709778433585,-0.195379377716124
skin_point_224959,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_120845,skin,binary,2,0.000729758147776982,nominal,0.930591061834033,0.82568709780536,0.204277937410027
skin_point_189120,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_153891,skin,binary,2,0.00172515462700895,nominal,0.0471371493494307,-0.0418297762647606,-0.484786399014372
skin_point_071101,skin,binary,2,0.00617433213555896,nominal,1.04303065069571,0.909102181850564,0.355872091423395
skin_point_188977,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_066920,skin,binary,2,0.00459908605734805,nominal,-0.707814375864684,-1.3264220705609,1.1551867216757
skin_point_221781,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_210284,skin,binary,2,0.00167758829817199,nominal,0.512958303204948,0.492026761624545,-0.00244136351729249
skin_point_109794,skin,binary,2,0.00771840280308,nominal,-1.25394952176426,-1.40983715460611,-1.50460161692248
skin_point_009805,skin,binary,1,0.00161004075082285,anomaly,-1.36638911062593,-0.692467431817351,0.410997238337347
skin_point_072187,skin,binary,2,0.002276678408209,nominal,1.04303065069571,0.942468215468646,0.383434664880371
skin_point_057493,skin,binary,2,0.337872066071005,nominal,-0.418684004506087,-0.976078717571045,-0.898225000869012
skin_point_161314,skin,binary,2,0.00138809312075705,nominal,0.272016327072784,0.158366425443729,-0.484786399014372
skin_point_222096,skin,binary,2,0.016272970628057,nominal,-1.7518962724374,-1.91032765887733,-1.69753963112132
skin_point_127487,skin,binary,2,0.00145747417050002,nominal,1.10728184433095,1.02588329951385,0.424778525065835
skin_point_176886,skin,binary,2,0.220635231457563,nominal,-1.33426351380831,-1.96037670930445,0.259403084323979
skin_point_177172,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_207793,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_149509,skin,binary,2,0.00581848055253498,nominal,0.111388342984675,0.0415853077804433,-0.374536105186468
skin_point_207154,skin,binary,2,0.00188211762311197,nominal,-1.07725873926734,-1.20964095289762,-1.3667887496376
skin_point_077749,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_239638,skin,binary,2,0.263970349856152,nominal,0.54508390002257,0.458660728006463,0.479903671979787
skin_point_146194,skin,binary,2,0.00219490257184396,nominal,-1.18969832812901,-1.34310508736994,-1.44947647000853
skin_point_068889,skin,binary,2,0.00206250380200401,nominal,0.978779457060466,0.859053131423442,0.286965657780955
skin_point_086246,skin,binary,2,0.00213233185255401,nominal,-0.964819150405659,-1.10954285204337,-1.33922617618063
skin_point_052595,skin,binary,2,0.00177616633680899,nominal,1.15547023955739,1.07593234994097,0.466122385251299
skin_point_141514,skin,binary,2,0.00232731995890101,nominal,0.866339868198789,0.792321064187279,0.204277937410027
skin_point_213831,skin,binary,2,0.00346257471127098,nominal,-1.12544713449377,-1.22632396970666,-1.3667887496376
skin_point_175084,skin,binary,2,0.00371330741593501,nominal,0.36839311752565,0.308513576725096,-0.305629671544028
skin_point_177581,skin,binary,2,0.340616743494088,nominal,0.416581512752083,0.358562627152218,1.0449364278478
skin_point_191148,skin,binary,2,0.334386480830896,nominal,0.834214271381167,-0.592369330963107,0.783091980006523
skin_point_105036,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_120010,skin,binary,2,0.068917942505882,nominal,1.6212913934129,0.375245643961259,-0.49856768574286
skin_point_168569,skin,binary,2,0.340601289231428,nominal,-0.996944747223281,0.308513576725096,-0.663943126484716
skin_point_052905,skin,binary,2,0.000690892279845978,nominal,0.930591061834033,0.792321064187279,0.176715363953051
skin_point_205218,skin,binary,2,0.006141548460326,nominal,0.593272295249003,0.558758828860708,0.107808930310611
skin_point_185178,skin,binary,2,0.00559980940170401,nominal,0.352330319116839,0.291830559916055,-0.305629671544028
skin_point_117818,skin,binary,2,0.00406372740410399,nominal,1.95861015999793,1.94344922401109,1.73400076427219
skin_point_141199,skin,binary,2,0.038798515692533,nominal,-0.00105124587700212,-0.141927877119005,-0.787974707041108
skin_point_134953,skin,binary,2,0.066744791789095,nominal,-1.33426351380831,-1.49325223865131,-1.38057003636609
skin_point_141936,skin,binary,2,0.291309096971512,nominal,0.0310743509406198,-0.0251467594557198,-0.801755993769596
skin_point_176865,skin,binary,2,0.042624889586969,nominal,-2.00890104697837,-2.21062196144006,0.576372679079203
skin_point_162424,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_093458,skin,binary,2,0.00429769931468604,nominal,-0.0813652379210569,-0.208659944355168,-0.870662427412036
skin_point_115635,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_235139,skin,binary,2,0.000645186506242013,nominal,0.946653860242844,0.809004080996319,0.176715363953051
skin_point_059240,skin,binary,2,0.00814234569564798,nominal,0.673586287293058,0.542075812051667,-0.167816804259148
skin_point_201693,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_086380,skin,binary,2,0.00407254302131199,nominal,-0.691751577455873,-0.859297599907759,-1.28410102926668
skin_point_081607,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_136440,skin,binary,2,0.000744377224039972,nominal,1.12334464273976,1.02588329951385,0.452341098522811
skin_point_142887,skin,binary,2,0.00282507301223001,nominal,0.223827931846351,0.0916343582075657,-0.595036692842276
skin_point_098508,skin,binary,2,0.00108344982681496,nominal,-0.900567956770415,-1.04281078480721,-1.33922617618063
skin_point_174687,skin,binary,2,0.093697368094151,nominal,-0.434746802914898,-0.642418381390229,-0.250504524630076
skin_point_178141,skin,binary,2,0.197409821770408,nominal,-0.836316763135172,-0.976078717571045,0.755529406549547
skin_point_094854,skin,binary,2,0.340587425671013,nominal,-1.63945668357572,-1.50993525546035,-1.24275716908121
skin_point_229961,skin,binary,2,0.00100205701286404,nominal,-1.14150993290258,-1.2430069865157,-1.39435132309458
skin_point_081406,skin,binary,2,0.330841910304236,nominal,1.94254736158912,-0.258708994782291,-0.622599266299252
skin_point_210894,skin,binary,2,0.013053285268072,nominal,0.36839311752565,0.308513576725096,-0.236723237901588
skin_point_061101,skin,binary,2,0.0407630237366911,nominal,-0.595374787003007,0.859053131423442,1.58240661025883
skin_point_138035,skin,binary,2,0.328293218786953,nominal,-0.756002771091117,-0.926029667143922,-1.43569518328004
skin_point_196388,skin,binary,2,0.00166216328858804,nominal,0.223827931846351,0.158366425443729,-0.415879965371932
skin_point_076327,skin,binary,2,0.005782116032505,nominal,-0.691751577455873,-0.892663633525841,-1.31166360272365
skin_point_057836,skin,binary,2,0.001891069823174,nominal,-1.78402186925502,-1.97705972611349,-1.69753963112132
skin_point_098849,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_226964,skin,binary,2,0.113416515074338,nominal,1.10728184433095,1.00920028270481,0.576372679079203
skin_point_206841,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_139677,skin,binary,2,0.266859947016043,nominal,-0.402621206097276,-0.575686314154066,-0.815537280498084
skin_point_218050,skin,binary,2,0.029603718716951,nominal,0.432644311160894,0.308513576725096,-0.0851290838882205
skin_point_084140,skin,binary,2,0.091649174146153,nominal,-1.0290703440409,-1.27637302013378,-1.54594547710795
skin_point_204727,skin,binary,2,0.00146908055996997,nominal,0.561146698431381,0.508709778433585,0.0113399232111955
skin_point_065377,skin,binary,2,0.00118466421358898,nominal,0.673586287293058,0.508709778433585,-0.112691657345196
skin_point_099853,skin,binary,2,0.00113272917436602,nominal,0.930591061834033,0.809004080996319,0.135371503767587
skin_point_212593,skin,binary,2,0.00294895013789798,nominal,0.111388342984675,-0.00846374264667902,-0.512348972471348
skin_point_202147,skin,binary,2,0.021676938723861,nominal,-0.900567956770415,-0.992761734380085,-1.2565384558097
skin_point_222118,skin,binary,2,0.146304161013312,nominal,-1.27001232017307,-1.40983715460611,-1.44947647000853
skin_point_149483,skin,binary,2,0.00448444306773699,nominal,-1.97677545016075,-2.12720687739486,-1.69753963112132
skin_point_206627,skin,binary,2,0.00464494516970504,nominal,-0.996944747223281,-1.10954285204337,-1.32544488945214
skin_point_224791,skin,binary,2,0.00199583881885401,nominal,1.20365863478382,1.09261536675001,0.479903671979787
skin_point_230040,skin,binary,2,0.00224316780357303,nominal,-0.820253964726361,-0.926029667143922,-1.2565384558097
skin_point_215084,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_243219,skin,binary,2,0.03780249801979,nominal,-0.209867625191545,-0.325441062018454,-0.9120062875975
skin_point_186819,skin,binary,2,0.00561220122261197,nominal,0.0471371493494307,-0.0751958098828422,0.0664650701251475
skin_point_199896,skin,binary,2,0.339562633228881,nominal,-0.0974280363298678,-0.442222179681739,0.369653378151883
skin_point_225654,skin,binary,2,0.340603420758929,nominal,-1.86433586129907,0.325196593534137,0.783091980006523
skin_point_221723,skin,binary,2,0.340568208797756,nominal,-0.916630755179226,-1.29305603694282,1.21031186858965
skin_point_194653,skin,binary,2,0.00353088090572795,nominal,0.464769907978516,0.408611677579341,-0.15403551753066
skin_point_150025,skin,binary,2,0.00574704508664603,nominal,-1.81614746607264,-1.97705972611349,-1.58728933729341
skin_point_212368,skin,binary,2,0.000559552153476028,nominal,0.737837480928302,0.60880787928783,-0.0300039369742685
skin_point_173283,skin,binary,2,0.1004743737754,nominal,1.28397262682787,1.22607950122234,0.603935252536179
skin_point_202816,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_206335,skin,binary,2,0.041661014390762,nominal,0.625397892066625,0.625490896096871,0.162934077224563
skin_point_074655,skin,binary,2,0.00356439018074595,nominal,0.336267520708028,0.208415475870851,-0.471005112285884
skin_point_189117,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_210339,skin,binary,2,0.00853397537653899,nominal,0.272016327072784,0.208415475870851,-0.333192245001004
skin_point_068878,skin,binary,2,0.00177534631446996,nominal,0.962716658651655,0.842370114614401,0.259403084323979
skin_point_236583,skin,binary,2,0.017202195695631,nominal,0.191702335028729,0.0415853077804433,-0.49856768574286
skin_point_152794,skin,binary,2,0.13905048797129,nominal,-1.33426351380831,-1.47656922184227,-1.39435132309458
skin_point_122283,skin,binary,2,0.00285751138871004,nominal,1.97467295840675,1.96013224082013,1.74778205100068
skin_point_070528,skin,binary,2,0.00255951703522295,nominal,0.994842255469277,0.909102181850564,0.328309517966419
skin_point_209920,skin,binary,2,0.00211847855898195,nominal,-1.10938433608496,-1.19295793608857,-1.39435132309458
skin_point_243212,skin,binary,2,0.00942663496345797,nominal,-0.338370012462032,-0.45890519649078,-1.0222565814254
skin_point_218708,skin,binary,2,0.001547727142859,nominal,0.496895504796137,0.441977711197422,-0.0437852237027565
skin_point_159808,skin,binary,2,0.079501995177039,nominal,-0.258056020417977,-0.408856146063658,-0.595036692842276
skin_point_131908,skin,binary,2,0.22363723282311,nominal,0.352330319116839,0.258464526297974,-0.0989103706167085
skin_point_117701,skin,binary,2,0.015369154391045,nominal,-0.370495609279654,-0.525637263726943,-1.10494430179633
skin_point_141960,skin,binary,2,0.00151736113979495,nominal,-1.89646145811669,-2.11052386058582,-1.69753963112132
skin_point_072407,skin,binary,2,0.017433173151745,nominal,-0.852379561543983,-1.04281078480721,-1.39435132309458
skin_point_056815,skin,binary,2,0.00146623908388499,nominal,0.769963077745924,0.60880787928783,-0.0437852237027565
skin_point_231618,skin,binary,2,0.00145785323925496,nominal,-1.92858705493432,-2.12720687739486,-1.69753963112132
skin_point_176156,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_069727,skin,binary,2,0.026167564992886,nominal,-0.772065569499928,-1.37647112098802,1.1551867216757
skin_point_002171,skin,binary,1,0.00083152245731257,anomaly,-0.900567956770415,-0.909346650334881,-0.0162226502457805
skin_point_136157,skin,binary,2,0.047003825717829,nominal,-0.049239641103435,-0.158610893928046,-0.856881140683548
skin_point_071587,skin,binary,2,0.34060338315932,nominal,0.0471371493494307,0.425294694388381,-0.195379377716124
skin_point_160453,skin,binary,2,0.00154915521271504,nominal,0.994842255469277,0.875736148232483,0.300746944509443
skin_point_074947,skin,binary,2,0.074616936076137,nominal,0.159576738211107,0.225098492679892,0.424778525065835
skin_point_083936,skin,binary,2,0.00902475061574104,nominal,-0.498997996550142,-0.625735364581188,-1.16006944871028
skin_point_101507,skin,binary,2,0.00857182660573297,nominal,-0.707814375864684,-0.892663633525841,-1.35300746290912
skin_point_118189,skin,binary,2,0.011204495227504,nominal,-1.30213791699069,-1.45988620503323,-1.51838290365097
skin_point_137933,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_113940,skin,binary,2,0.256225150503635,nominal,0.689649085701869,0.675539946523993,0.727966833092571
skin_point_204630,skin,binary,2,0.00815556754570201,nominal,-2.00890104697837,2.04354732486534,-1.69753963112132
skin_point_171015,skin,binary,2,0.000775694317297959,nominal,0.593272295249003,0.458660728006463,-0.15403551753066
skin_point_233279,skin,binary,2,0.143947956396239,nominal,-0.707814375864684,-0.892663633525841,-0.760412133584132
skin_point_134676,skin,binary,2,0.018805503840724,nominal,-0.788128367908739,-1.00944475118913,-1.3667887496376
skin_point_063370,skin,binary,2,0.00285634420731196,nominal,1.05909344910452,0.942468215468646,0.342090804694907
skin_point_243459,skin,binary,2,0.000659039678473028,nominal,1.1715330379662,1.05924933313193,0.521247532165251
skin_point_160923,skin,binary,2,0.00110663168680802,nominal,0.786025876154735,0.675539946523993,0.0802463568536355
skin_point_240667,skin,binary,2,0.00103489437189297,nominal,0.673586287293058,0.558758828860708,-0.0989103706167085
skin_point_213143,skin,binary,2,0.001753440603254,nominal,0.20776513343754,0.158366425443729,-0.415879965371932
skin_point_056921,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_209101,skin,binary,2,0.000659039678473028,nominal,1.1715330379662,1.05924933313193,0.521247532165251
skin_point_175504,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_183880,skin,binary,2,0.340602547542331,nominal,0.0310743509406198,-2.21062196144006,0.0251212099396835
skin_point_135742,skin,binary,2,0.084114942702344,nominal,0.609335093657814,0.475343744815504,0.0526837833966595
skin_point_114666,skin,binary,2,0.00153332485247004,nominal,0.930591061834033,0.842370114614401,0.190496650681539
skin_point_140028,skin,binary,2,0.00118176688585503,nominal,-1.14150993290258,-1.30973905375186,-1.44947647000853
skin_point_138858,skin,binary,2,0.038459695826404,nominal,-1.94464985334313,-2.07715782696774,-1.65619577093585
skin_point_224494,skin,binary,2,0.00245368046271099,nominal,-0.756002771091117,-0.859297599907759,-1.27031974253819
skin_point_068099,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_205489,skin,binary,2,0.00265701251765604,nominal,-0.868442359952794,-0.992761734380085,-1.32544488945214
skin_point_152957,skin,binary,2,0.001260760446405,nominal,0.304141923890406,0.17504944225277,-0.49856768574286
skin_point_188911,skin,binary,2,0.340603420758929,nominal,0.448707109569705,-1.27637302013378,0.397215951608859
skin_point_051977,skin,binary,2,0.00265131430974297,nominal,2.08711254726842,2.04354732486534,1.81668848464312
skin_point_236968,skin,binary,2,0.002390795550409,nominal,0.577209496840192,0.492026761624545,-0.15403551753066
skin_point_202412,skin,binary,2,0.00299310395722296,nominal,1.1715330379662,1.10929838355905,0.507466245436763
skin_point_181224,skin,binary,2,0.002481513618529,nominal,0.416581512752083,0.358562627152218,-0.250504524630076
skin_point_221691,skin,binary,2,0.00238738737025401,nominal,-0.788128367908739,-0.926029667143922,-1.24275716908121
skin_point_074749,skin,binary,2,0.0263058397075699,nominal,-0.723877174273495,-1.29305603694282,1.1551867216757
skin_point_199161,skin,binary,2,0.00184413482064105,nominal,0.255953528663973,0.19173245906181,-0.388317391914956
skin_point_085438,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_204154,skin,binary,2,0.067605991851304,nominal,0.769963077745924,0.708905980142075,0.218059224138515
skin_point_136322,skin,binary,2,0.00101738394406403,nominal,0.802088674563545,0.708905980142075,0.0526837833966595
skin_point_211243,skin,binary,2,0.00115171964256799,nominal,0.786025876154735,0.692222963333034,0.0389024966681715
skin_point_157010,skin,binary,2,0.00613751775335303,nominal,0.818151472972356,0.742272013760156,0.204277937410027
skin_point_167258,skin,binary,2,0.00216958822709001,nominal,0.304141923890406,0.208415475870851,-0.388317391914956
skin_point_136388,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_158454,skin,binary,2,0.00658676200492303,nominal,0.143513939802296,0.0582683245894841,-0.402098678643444
skin_point_170982,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_183996,skin,binary,2,0.00582540392586794,nominal,0.512958303204948,0.458660728006463,-0.126472944073684
skin_point_174650,skin,binary,2,0.077352595472912,nominal,-0.482935198141331,-0.759199499053514,-0.402098678643444
skin_point_082389,skin,binary,2,0.00404495268514005,nominal,-1.44670310266999,-1.62671637312364,-1.62863319747888
skin_point_223425,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_061252,skin,binary,2,0.00396185453257103,nominal,0.496895504796137,0.375245643961259,-0.333192245001004
skin_point_087507,skin,binary,2,0.014734742770431,nominal,-0.675688779047062,-0.825931566289678,-1.29788231599516
