point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_242881,skin,binary,2,0.00180250313789998,nominal,1.23578423160144,1.12598140036809,0.590153965807691
skin_point_130765,skin,binary,2,0.00277175720472,nominal,-1.84827306289026,-2.07715782696774,-1.69753963112132
skin_point_174535,skin,binary,2,0.00275609292675305,nominal,0.288079125481595,0.208415475870851,-0.415879965371932
skin_point_065982,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_161317,skin,binary,2,0.00129825081365897,nominal,0.255953528663973,0.141683408634688,-0.49856768574286
skin_point_112069,skin,binary,2,0.00277155509273896,nominal,-0.98088194881447,-1.12622586885241,-1.40813260982307
skin_point_077695,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_070469,skin,binary,2,0.336795178103988,nominal,-0.00105124587700212,0.375245643961259,-0.236723237901588
skin_point_058354,skin,binary,2,0.000722733697482991,nominal,0.866339868198789,0.775638047378238,0.135371503767587
skin_point_188597,skin,binary,2,0.303796216057335,nominal,0.0953255445758636,-0.8759806167168,-0.402098678643444
skin_point_069727,skin,binary,2,0.026167564992886,nominal,-0.772065569499928,-1.37647112098802,1.1551867216757
skin_point_009336,skin,binary,1,0.0143854408459664,anomaly,0.336267520708028,0.125000391825647,0.989811280933843
skin_point_099901,skin,binary,2,0.340599584757497,nominal,-1.36638911062593,-0.959395700762004,-1.0222565814254
skin_point_107920,skin,binary,2,0.085777825132229,nominal,1.70160538545696,1.34286061888562,-0.650161839756228
skin_point_119574,skin,binary,2,0.00101982712306503,nominal,0.818151472972356,0.675539946523993,0.0664650701251475
skin_point_229166,skin,binary,2,0.001302110554115,nominal,0.641460690475436,0.475343744815504,-0.15403551753066
skin_point_105556,skin,binary,2,0.054951467102319,nominal,0.753900279337113,0.708905980142075,0.783091980006523
skin_point_156422,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_145534,skin,binary,2,0.000771004168124034,nominal,-1.96071265175194,-2.19393894463102,-1.68375834439283
skin_point_163829,skin,binary,2,0.00289905427501103,nominal,0.561146698431381,0.425294694388381,-0.264285811358564
skin_point_195750,skin,binary,2,0.005307486088586,nominal,0.448707109569705,0.375245643961259,-0.140254230802172
skin_point_145937,skin,binary,2,0.025906763673849,nominal,2.08711254726842,-2.21062196144006,1.81668848464312
skin_point_100011,skin,binary,2,0.028372849104654,nominal,0.384455915934461,0.642173912905912,-1.38057003636609
skin_point_130319,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_209043,skin,binary,2,0.000699828381076961,nominal,0.625397892066625,0.508709778433585,-0.15403551753066
skin_point_149565,skin,binary,2,0.058811153768627,nominal,0.304141923890406,0.125000391825647,-0.42966125210042
skin_point_117792,skin,binary,2,0.146282626028454,nominal,1.39641221568955,1.07593234994097,0.893342273834427
skin_point_149653,skin,binary,2,0.000788424637339968,nominal,0.8824026666076,0.792321064187279,0.149152790496075
skin_point_075812,skin,binary,2,0.340603258707431,nominal,1.49278900614242,-0.408856146063658,-0.595036692842276
skin_point_112288,skin,binary,2,0.048207211780228,nominal,0.802088674563545,0.725588996951116,-0.0437852237027565
skin_point_145721,skin,binary,2,0.000838058593901958,nominal,0.962716658651655,0.82568709780536,0.190496650681539
skin_point_146835,skin,binary,2,0.00350676351591395,nominal,0.304141923890406,0.17504944225277,-0.415879965371932
skin_point_057512,skin,binary,2,0.338532988012119,nominal,-0.370495609279654,-0.792565532671596,-0.650161839756228
skin_point_186464,skin,binary,2,0.329291574468638,nominal,1.71766818386577,1.2928115684585,1.0449364278478
skin_point_174174,skin,binary,2,0.322192637213927,nominal,-0.161679229965112,0.425294694388381,-1.38057003636609
skin_point_224565,skin,binary,2,0.014525811234573,nominal,-1.97677545016075,0.0582683245894841,-0.236723237901588
skin_point_165290,skin,binary,2,0.00125289429480502,nominal,0.866339868198789,0.742272013760156,0.176715363953051
skin_point_136350,skin,binary,2,0.255980381469497,nominal,-0.354432810870843,-0.542320280535984,-1.16006944871028
skin_point_236984,skin,binary,2,0.000699828381076961,nominal,0.625397892066625,0.508709778433585,-0.15403551753066
skin_point_104814,skin,binary,2,0.011489471549099,nominal,-1.52701709471404,-1.72681447397788,-1.68375834439283
skin_point_145158,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_088442,skin,binary,2,0.00426757188856397,nominal,-1.01300754563209,-1.12622586885241,-1.42191389655156
skin_point_152960,skin,binary,2,0.001260760446405,nominal,0.304141923890406,0.17504944225277,-0.49856768574286
skin_point_076170,skin,binary,2,0.00114417671604805,nominal,-1.01300754563209,-1.17627491927953,-1.39435132309458
skin_point_184509,skin,binary,2,0.015319446035454,nominal,0.0471371493494307,2.04354732486534,-1.69753963112132
skin_point_228399,skin,binary,2,0.00651172106737896,nominal,-0.739939972682306,-0.892663633525841,-1.27031974253819
skin_point_116875,skin,binary,2,0.00137128800911301,nominal,1.09121904592214,1.00920028270481,0.410997238337347
skin_point_160586,skin,binary,2,0.017413908072791,nominal,-0.595374787003007,-0.825931566289678,0.286965657780955
skin_point_242371,skin,binary,2,0.00237854746978206,nominal,1.20365863478382,1.10929838355905,0.576372679079203
skin_point_200119,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_182560,skin,binary,2,0.179883220325163,nominal,1.6212913934129,1.32617760207658,1.05871771457628
skin_point_147013,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_177818,skin,binary,2,0.00181719756277499,nominal,0.70571188411068,0.60880787928783,-0.0300039369742685
skin_point_199773,skin,binary,2,0.016721995388536,nominal,-0.338370012462032,-0.442222179681739,-0.870662427412036
skin_point_144023,skin,binary,2,0.00150573432986401,nominal,0.272016327072784,0.141683408634688,-0.526130259199836
skin_point_092952,skin,binary,2,0.00117982343470702,nominal,-1.96071265175194,-2.19393894463102,-1.69753963112132
skin_point_097353,skin,binary,2,0.004906979243678,nominal,-0.193804826782734,-0.342124078827495,-0.953350147782964
skin_point_137370,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_186068,skin,binary,2,0.340603420629548,nominal,-0.932693553588037,0.458660728006463,-0.746630846855644
skin_point_067787,skin,binary,2,0.00206250380200401,nominal,0.978779457060466,0.859053131423442,0.286965657780955
skin_point_071363,skin,binary,2,0.00587437626918996,nominal,0.962716658651655,0.775638047378238,0.176715363953051
skin_point_186419,skin,binary,2,0.228942976205919,nominal,-2.00890104697837,0.742272013760156,-1.66997705766434
skin_point_244618,skin,binary,2,0.00111651031567195,nominal,0.657523488884247,0.558758828860708,-0.0437852237027565
skin_point_129775,skin,binary,2,0.00115581405480303,nominal,0.753900279337113,0.658856929714952,0.0389024966681715
skin_point_203635,skin,binary,2,0.00332504295286495,nominal,0.272016327072784,0.208415475870851,-0.374536105186468
skin_point_224846,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_222747,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_228802,skin,binary,2,0.00424428282156097,nominal,-1.76795907084621,-2.01042575973157,-1.6010706240219
skin_point_221900,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_233316,skin,binary,2,0.00142798719702497,nominal,-1.12544713449377,-1.22632396970666,-1.38057003636609
skin_point_113055,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_089731,skin,binary,2,0.00268518693541697,nominal,-0.707814375864684,-0.842614583098718,-1.2565384558097
skin_point_120414,skin,binary,2,0.001970178506422,nominal,-1.20576112653782,-1.34310508736994,-1.47703904346551
skin_point_157689,skin,binary,2,0.00289905427501103,nominal,0.561146698431381,0.425294694388381,-0.264285811358564
skin_point_069592,skin,binary,2,0.00187994448659501,nominal,-1.70370787721096,-1.91032765887733,-1.64241448420736
skin_point_137090,skin,binary,2,0.00251079354981998,nominal,0.175639536619918,0.125000391825647,-0.484786399014372
skin_point_123204,skin,binary,2,0.057822543881169,nominal,-0.579311988594196,-0.725833465435433,-0.884443714140524
skin_point_214224,skin,binary,2,0.00118531023336998,nominal,0.54508390002257,0.492026761624545,-0.00244136351729249
skin_point_163046,skin,binary,2,0.000838058593901958,nominal,0.962716658651655,0.82568709780536,0.190496650681539
skin_point_069708,skin,binary,2,0.00864151748719399,nominal,-0.723877174273495,-1.3264220705609,1.19653058186116
skin_point_109997,skin,binary,2,0.34060341719224,nominal,-1.65551948198453,-0.592369330963107,-0.650161839756228
skin_point_240053,skin,binary,2,0.00947951707983896,nominal,-0.563249190185385,-1.07617681842529,1.70643819081522
skin_point_166981,skin,binary,2,0.340524301825252,nominal,-0.964819150405659,-1.12622586885241,-0.801755993769596
skin_point_056497,skin,binary,2,0.00364628847579396,nominal,1.13940744114858,1.07593234994097,0.466122385251299
skin_point_080340,skin,binary,2,0.337990618963817,nominal,-1.43064030426118,-0.358807095636536,-0.457223825557396
skin_point_067526,skin,binary,2,0.00167134444068395,nominal,0.850277069789978,0.742272013760156,0.0526837833966595
skin_point_196605,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_124593,skin,binary,2,0.183981416010038,nominal,-1.09332153767615,-1.30973905375186,-1.24275716908121
skin_point_201195,skin,binary,2,0.193330664555993,nominal,1.9104217647715,0.792321064187279,0.631497825993155
skin_point_155638,skin,binary,2,0.00544657742463195,nominal,0.0471371493494307,-0.0585127930738014,-0.49856768574286
skin_point_095050,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_168252,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_068696,skin,binary,2,0.00343896173079905,nominal,0.769963077745924,0.592124862478789,-0.0575665104312445
skin_point_231930,skin,binary,2,0.217160536223419,nominal,0.866339868198789,0.625490896096871,-0.0437852237027565
skin_point_073026,skin,binary,2,0.000987041932752009,nominal,0.673586287293058,0.525392795242626,-0.140254230802172
skin_point_135551,skin,binary,2,0.00182423259488196,nominal,-1.14150993290258,-1.29305603694282,-1.47703904346551
skin_point_131486,skin,binary,2,0.00179415618312695,nominal,0.721774682519491,0.642173912905912,0.0526837833966595
skin_point_171740,skin,binary,2,0.00345828163768302,nominal,0.304141923890406,0.225098492679892,-0.402098678643444
skin_point_205316,skin,binary,2,0.00583439375329298,nominal,0.288079125481595,0.225098492679892,-0.36075481845798
skin_point_203476,skin,binary,2,0.00341845328801105,nominal,1.30003542523669,1.2093964844133,0.659060399450131
skin_point_084661,skin,binary,2,0.004116569239074,nominal,-1.68764507880215,-1.94369369249541,-1.62863319747888
skin_point_104075,skin,binary,2,0.011403700539917,nominal,0.191702335028729,0.0582683245894841,-0.622599266299252
skin_point_180133,skin,binary,2,0.00343829950798002,nominal,0.416581512752083,0.308513576725096,-0.278067098087052
skin_point_070244,skin,binary,2,0.00659455771761996,nominal,0.994842255469277,0.809004080996319,0.204277937410027
skin_point_220717,skin,binary,2,0.013768316863443,nominal,0.866339868198789,0.692222963333034,0.162934077224563
skin_point_180307,skin,binary,2,0.340603420758913,nominal,-0.12955363314749,-1.09285983523433,-1.07738172833936
skin_point_098152,skin,binary,2,0.00589330400834698,nominal,0.657523488884247,0.525392795242626,-0.181598090987636
skin_point_133707,skin,binary,2,0.00128317172904402,nominal,0.786025876154735,0.708905980142075,0.107808930310611
skin_point_145651,skin,binary,2,0.03257689576724,nominal,-0.177742028373923,-0.308758045209413,-0.787974707041108
skin_point_131278,skin,binary,2,0.046082889380197,nominal,0.223827931846351,0.125000391825647,-0.319410958272516
skin_point_135633,skin,binary,2,0.223230592817318,nominal,0.0310743509406198,-0.108561843500924,-0.760412133584132
skin_point_207407,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_199097,skin,binary,2,0.00925506136969301,nominal,0.577209496840192,0.492026761624545,-0.0162226502457805
skin_point_166543,skin,binary,2,0.000520048059929001,nominal,0.769963077745924,0.642173912905912,-0.00244136351729249
skin_point_214659,skin,binary,2,0.00236399740085602,nominal,1.25184703001025,1.14266441717714,0.603935252536179
skin_point_078678,skin,binary,2,0.340603420758586,nominal,-1.99283824856956,-1.20964095289762,-1.2565384558097
skin_point_148656,skin,binary,2,0.003953035613247,nominal,-1.4627659010788,-1.64339938993268,-1.55972676383644
skin_point_113319,skin,binary,2,0.33934053727319,nominal,-1.07725873926734,-0.492271230108862,-0.512348972471348
skin_point_158898,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_205751,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_105142,skin,binary,2,0.099519343072384,nominal,-1.06119594085852,-1.2430069865157,-1.09116301506784
skin_point_195801,skin,binary,2,0.00559980940170401,nominal,0.352330319116839,0.291830559916055,-0.305629671544028
skin_point_146330,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_058583,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_116288,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_131383,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_233194,skin,binary,2,0.016200591687102,nominal,-2.00890104697837,-0.0751958098828422,-1.69753963112132
skin_point_066288,skin,binary,2,0.00378410294093201,nominal,0.54508390002257,0.408611677579341,-0.278067098087052
skin_point_147009,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_095662,skin,binary,2,0.032831872956834,nominal,-0.450809601323709,-0.642418381390229,-1.10494430179633
skin_point_130422,skin,binary,2,0.00495405205511401,nominal,-1.68764507880215,-1.86027860845021,-1.54594547710795
skin_point_136976,skin,binary,2,0.000779093772180994,nominal,1.13940744114858,1.02588329951385,0.493684958708275
skin_point_215129,skin,binary,2,0.014903468891781,nominal,0.850277069789978,0.692222963333034,-0.0300039369742685
skin_point_069480,skin,binary,2,0.00154915521271504,nominal,0.994842255469277,0.875736148232483,0.300746944509443
skin_point_018859,skin,binary,1,0.0116639184626739,anomaly,-1.10938433608496,-0.525637263726943,0.397215951608859
skin_point_242593,skin,binary,2,0.00173453906257903,nominal,-1.04513314244971,-1.14290888566145,-1.38057003636609
skin_point_160430,skin,binary,2,0.002471780825821,nominal,1.21972143319263,1.10929838355905,0.493684958708275
skin_point_188996,skin,binary,2,0.00181719756277499,nominal,0.70571188411068,0.60880787928783,-0.0300039369742685
skin_point_223653,skin,binary,2,0.011743146763637,nominal,0.175639536619918,0.0582683245894841,-0.319410958272516
skin_point_170598,skin,binary,2,0.00283742122036201,nominal,0.464769907978516,0.375245643961259,-0.250504524630076
skin_point_220793,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_060426,skin,binary,2,0.317139202790144,nominal,-0.996944747223281,-0.492271230108862,1.81668848464312
skin_point_099883,skin,binary,2,0.000836518915480977,nominal,0.898465465016411,0.775638047378238,0.107808930310611
skin_point_233251,skin,binary,2,0.012905416988947,nominal,0.464769907978516,0.425294694388381,-0.00244136351729249
skin_point_153477,skin,binary,2,0.164222382889326,nominal,-0.033176842694624,-0.24202597797325,-0.691505699941692
skin_point_180127,skin,binary,2,0.00341697789260798,nominal,0.448707109569705,0.358562627152218,-0.264285811358564
skin_point_118663,skin,binary,2,0.00160725209424895,nominal,-1.96071265175194,-2.1438898942039,-1.69753963112132
skin_point_057635,skin,binary,2,0.340601439795454,nominal,-0.932693553588037,-0.542320280535984,1.81668848464312
skin_point_206293,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_204449,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_167220,skin,binary,2,0.00276467018585203,nominal,0.255953528663973,0.125000391825647,-0.471005112285884
skin_point_204299,skin,binary,2,0.011285361486614,nominal,-0.547186391776575,-1.71013145716884,-1.47703904346551
skin_point_108103,skin,binary,2,0.00274193210069795,nominal,-1.10938433608496,-1.25969000332474,-1.46325775673702
skin_point_060342,skin,binary,2,0.00754453613456896,nominal,0.689649085701869,0.558758828860708,-0.15403551753066
skin_point_120340,skin,binary,2,0.00338999188014399,nominal,-2.00890104697837,-2.21062196144006,-1.69753963112132
skin_point_215321,skin,binary,2,0.000821969312785997,nominal,0.512958303204948,0.475343744815504,0.0251212099396835
skin_point_152868,skin,binary,2,0.00643712101600302,nominal,0.111388342984675,0.0249022909714026,-0.346973531729492
skin_point_158650,skin,binary,2,0.00167134444068395,nominal,0.850277069789978,0.742272013760156,0.0526837833966595
skin_point_228242,skin,binary,2,0.036408910462266,nominal,-1.63945668357572,-1.82691257483212,-1.54594547710795
skin_point_155284,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_191694,skin,binary,2,0.340603420730249,nominal,0.898465465016411,-0.475588213299821,0.755529406549547
skin_point_116425,skin,binary,2,0.067985740374759,nominal,-1.14150993290258,-1.30973905375186,-1.03603786815389
skin_point_199327,skin,binary,2,0.010933746121203,nominal,-0.772065569499928,-0.8759806167168,-1.21519459562424
skin_point_106836,skin,binary,2,0.000729758147776982,nominal,0.930591061834033,0.82568709780536,0.204277937410027
skin_point_057806,skin,binary,2,0.0341896359288431,nominal,0.802088674563545,0.675539946523993,0.204277937410027
skin_point_126426,skin,binary,2,0.00444072740873902,nominal,0.70571188411068,0.60880787928783,-0.00244136351729249
skin_point_157615,skin,binary,2,0.00140989087716803,nominal,0.737837480928302,0.592124862478789,-0.00244136351729249
skin_point_196077,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_157675,skin,binary,2,0.025906763673849,nominal,2.08711254726842,-2.21062196144006,1.81668848464312
skin_point_011299,skin,binary,1,0.00816193762091346,anomaly,-0.145616431556301,-0.175293910737087,0.714185546364083
skin_point_124523,skin,binary,2,0.00285751138871004,nominal,1.97467295840675,1.96013224082013,1.74778205100068
skin_point_074907,skin,binary,2,0.000842005043359961,nominal,1.20365863478382,1.10929838355905,0.521247532165251
skin_point_210309,skin,binary,2,0.00135839917498604,nominal,0.512958303204948,0.458660728006463,-0.0300039369742685
skin_point_162413,skin,binary,2,0.015053234126053,nominal,0.512958303204948,0.458660728006463,-0.181598090987636
skin_point_143903,skin,binary,2,0.00434876311555599,nominal,-1.80008466766383,-2.02710877654061,-1.65619577093585
skin_point_161904,skin,binary,2,0.00776399142014095,nominal,0.191702335028729,0.0415853077804433,-0.581255406113788
skin_point_156140,skin,binary,2,0.00167127962243396,nominal,0.0471371493494307,-0.00846374264667902,-0.457223825557396
skin_point_238682,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_121697,skin,binary,2,0.154295741556309,nominal,1.70160538545696,0.458660728006463,-0.374536105186468
skin_point_130511,skin,binary,2,0.015081368913174,nominal,-0.0653024395122459,-0.191976927546128,-0.691505699941692
skin_point_167495,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_214422,skin,binary,2,0.00142399319478204,nominal,-1.14150993290258,-1.2430069865157,-1.38057003636609
skin_point_218855,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_178265,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_067991,skin,binary,2,0.00980199117360403,nominal,2.02286135363318,2.01018129124726,1.80290719791464
skin_point_219727,skin,binary,2,0.304291275483627,nominal,-0.161679229965112,-0.258708994782291,-0.49856768574286
skin_point_232031,skin,binary,2,0.029378267865995,nominal,-1.09332153767615,-1.25969000332474,-1.07738172833936
skin_point_230844,skin,binary,2,0.001302110554115,nominal,0.641460690475436,0.475343744815504,-0.15403551753066
skin_point_058848,skin,binary,2,0.000912860984008002,nominal,0.802088674563545,0.708905980142075,0.0802463568536355
skin_point_066499,skin,binary,2,0.00118466421358898,nominal,0.673586287293058,0.508709778433585,-0.112691657345196
skin_point_236813,skin,binary,2,0.00940938176425599,nominal,0.8824026666076,0.775638047378238,0.0664650701251475
skin_point_136217,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_161283,skin,binary,2,0.00259380387437003,nominal,-1.22182392494663,-1.39315413779706,-1.51838290365097
skin_point_175791,skin,binary,2,0.14215886342641,nominal,-0.113490834738679,-0.275392011591332,-0.112691657345196
skin_point_136282,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_244377,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_131829,skin,binary,2,0.00359351941421404,nominal,0.673586287293058,0.525392795242626,-0.0437852237027565
skin_point_082163,skin,binary,2,0.00265131430974297,nominal,2.08711254726842,2.04354732486534,1.81668848464312
skin_point_056360,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_213513,skin,binary,2,0.025522219294781,nominal,0.641460690475436,0.441977711197422,-0.126472944073684
skin_point_160273,skin,binary,2,0.040005466537441,nominal,-1.1736355297202,-1.34310508736994,-0.98091272123994
skin_point_120793,skin,binary,2,0.00160144126094597,nominal,1.09121904592214,0.992517265895768,0.424778525065835
skin_point_122204,skin,binary,2,0.00310310754728604,nominal,-0.161679229965112,-0.308758045209413,-0.925787574325988
skin_point_072045,skin,binary,2,0.000675154877891049,nominal,0.721774682519491,0.60880787928783,-0.0575665104312445
skin_point_124797,skin,binary,2,0.010078892812621,nominal,-1.38245190903474,-1.55998430588747,-1.38057003636609
skin_point_056168,skin,binary,2,0.00179936777689804,nominal,-1.71977067561977,-1.96037670930445,-1.68375834439283
skin_point_069475,skin,binary,2,0.00154915521271504,nominal,0.994842255469277,0.875736148232483,0.300746944509443
skin_point_150868,skin,binary,2,0.340598937573425,nominal,-0.627500383820629,-0.809248549480637,-0.691505699941692
skin_point_117938,skin,binary,2,0.017981197260915,nominal,0.673586287293058,0.592124862478789,0.0389024966681715
skin_point_211297,skin,binary,2,0.00236399740085602,nominal,1.25184703001025,1.14266441717714,0.603935252536179
skin_point_179208,skin,binary,2,0.01983048548981,nominal,1.63735419182172,1.30949458526754,1.12762414821872
skin_point_149821,skin,binary,2,0.000669555038376957,nominal,1.15547023955739,1.05924933313193,0.479903671979787
skin_point_076200,skin,binary,2,0.00916728646242204,nominal,-1.20576112653782,-1.30973905375186,-1.51838290365097
skin_point_207136,skin,binary,2,0.000869723463093997,nominal,-1.09332153767615,-1.22632396970666,-1.38057003636609
skin_point_229189,skin,binary,2,0.00107048954853906,nominal,1.26790982841906,1.17603045079522,0.631497825993155
skin_point_204247,skin,binary,2,0.097170587565778,nominal,-0.225930423600355,-0.408856146063658,-0.829318567226572
skin_point_152490,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_142197,skin,binary,2,0.145944810255697,nominal,-1.4627659010788,-1.62671637312364,-1.33922617618063
skin_point_088182,skin,binary,2,0.340596968067545,nominal,-1.52701709471404,-0.725833465435433,-0.898225000869012
skin_point_129320,skin,binary,2,0.000946658890583985,nominal,-1.97677545016075,-2.17725592782198,-1.66997705766434
skin_point_241837,skin,binary,2,0.104253603889163,nominal,0.962716658651655,0.875736148232483,0.521247532165251
skin_point_050997,skin,binary,2,0.00387344004496104,nominal,0.561146698431381,0.458660728006463,-0.236723237901588
skin_point_094761,skin,binary,2,0.00198544336438899,nominal,-1.47882869948761,-1.62671637312364,-1.61485191075039
skin_point_189832,skin,binary,2,0.057017900032471,nominal,1.68554258704815,1.35954363569467,1.16896800840419
skin_point_212053,skin,binary,2,0.00178508551207501,nominal,-1.89646145811669,-2.09384084377678,-1.69753963112132
skin_point_058203,skin,binary,2,0.340603420758927,nominal,-1.25394952176426,-0.141927877119005,1.6099691837158
skin_point_178882,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_078821,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_145999,skin,binary,2,0.00168522473175503,nominal,0.898465465016411,0.82568709780536,0.231840510867003
skin_point_126382,skin,binary,2,0.000954769353314955,nominal,1.10728184433095,1.00920028270481,0.438559811794323
skin_point_127239,skin,binary,2,0.00618631118977298,nominal,-0.113490834738679,-0.24202597797325,-0.898225000869012
skin_point_064134,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_099478,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_174413,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_069020,skin,binary,2,0.000860079294565996,nominal,-1.7518962724374,-1.96037670930445,-1.68375834439283
skin_point_099414,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_155386,skin,binary,2,0.000559552153476028,nominal,0.737837480928302,0.60880787928783,-0.0300039369742685
skin_point_111660,skin,binary,2,0.340460825181564,nominal,-1.83221026448145,-1.50993525546035,-1.32544488945214
skin_point_125539,skin,binary,2,0.00257199540581998,nominal,-0.145616431556301,-0.292075028400372,-0.9120062875975
skin_point_230150,skin,binary,2,0.077105308074701,nominal,-0.370495609279654,1.2093964844133,1.05871771457628
skin_point_205638,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_226748,skin,binary,2,0.00360614775554802,nominal,0.962716658651655,0.842370114614401,0.162934077224563
skin_point_172205,skin,binary,2,0.00248886260171399,nominal,1.10728184433095,0.992517265895768,0.466122385251299
skin_point_166645,skin,binary,2,0.00720745731243699,nominal,0.352330319116839,0.19173245906181,-0.415879965371932
skin_point_153980,skin,binary,2,0.00572469838588396,nominal,0.0792627461670526,0.00821927416236177,-0.402098678643444
skin_point_123839,skin,binary,2,0.00099461994942196,nominal,-1.15757273131139,-1.30973905375186,-1.42191389655156
skin_point_059146,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_178512,skin,binary,2,0.022820163391608,nominal,0.255953528663973,0.108317375016606,-0.443442538828908
skin_point_217937,skin,binary,2,0.3405479185874,nominal,0.223827931846351,-0.091878826691883,1.81668848464312
skin_point_094631,skin,binary,2,0.00364547427370798,nominal,-1.81614746607264,-1.99374274292253,-1.65619577093585
skin_point_168722,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_082174,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_091385,skin,binary,2,0.00107935960197103,nominal,-1.70370787721096,-1.94369369249541,-1.66997705766434
skin_point_183389,skin,binary,2,0.000954769353314955,nominal,1.10728184433095,1.00920028270481,0.438559811794323
skin_point_205626,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_237441,skin,binary,2,0.038515877939721,nominal,-0.0813652379210569,1.45964173654891,1.2654370155036
skin_point_228998,skin,binary,2,0.340603420758929,nominal,-1.49489149789642,0.82568709780536,1.22409315531814
