point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_125393,skin,binary,2,0.010171205050757,nominal,-1.59126828834929,-1.76018050759596,-1.46325775673702
skin_point_205627,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_159487,skin,binary,2,0.00140433598690104,nominal,0.0631999477582417,-0.00846374264667902,-0.49856768574286
skin_point_188761,skin,binary,2,0.340603406159733,nominal,1.87829616795388,1.77661905592069,1.16896800840419
skin_point_088805,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_166437,skin,binary,2,0.072475611509715,nominal,-1.0290703440409,-1.19295793608857,-0.856881140683548
skin_point_221292,skin,binary,2,0.343322357209682,nominal,0.304141923890406,0.225098492679892,1.21031186858965
skin_point_216455,skin,binary,2,0.00146908055996997,nominal,0.561146698431381,0.508709778433585,0.0113399232111955
skin_point_091949,skin,binary,2,0.001270345795363,nominal,-1.7518962724374,-1.97705972611349,-1.65619577093585
skin_point_001152,skin,binary,1,2.4258035099195e-05,anomaly,-0.739939972682306,-0.759199499053514,0.0526837833966595
skin_point_193229,skin,binary,2,0.163214905279741,nominal,2.00679855522437,1.92676620720205,0.920904847291403
skin_point_114059,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_080008,skin,binary,2,0.000766525201790991,nominal,1.13940744114858,1.04256631632289,0.466122385251299
skin_point_176219,skin,binary,2,0.00343829950798002,nominal,0.416581512752083,0.308513576725096,-0.278067098087052
skin_point_113139,skin,binary,2,0.000689703659469965,nominal,-1.1736355297202,-1.30973905375186,-1.44947647000853
skin_point_102827,skin,binary,2,0.00212064728635597,nominal,0.689649085701869,0.542075812051667,-0.0437852237027565
skin_point_155697,skin,binary,2,0.00383267793878195,nominal,-1.23788672335545,-1.37647112098802,-1.50460161692248
skin_point_149619,skin,binary,2,0.00127355679636099,nominal,0.320204722299217,0.17504944225277,-0.471005112285884
skin_point_098023,skin,binary,2,0.000941118724886003,nominal,-1.04513314244971,-1.19295793608857,-1.40813260982307
skin_point_055281,skin,binary,2,0.00113758063513403,nominal,0.737837480928302,0.625490896096871,-0.0575665104312445
skin_point_092139,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_087881,skin,binary,2,0.183131106642193,nominal,-0.627500383820629,-0.759199499053514,-1.10494430179633
skin_point_107657,skin,binary,2,0.07854514785953,nominal,-0.627500383820629,-0.809248549480637,-1.28410102926668
skin_point_115972,skin,binary,2,0.00217154196031399,nominal,-0.820253964726361,-0.942712683952963,-1.28410102926668
skin_point_173266,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_220159,skin,binary,2,0.047305808082769,nominal,0.625397892066625,0.592124862478789,0.0389024966681715
skin_point_095116,skin,binary,2,0.013141086730755,nominal,-0.274118818826788,-0.425539162872699,-1.0222565814254
skin_point_162033,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_041607,skin,binary,1,0.000736352113590323,anomaly,-0.402621206097276,0.275147543107014,1.40324988278848
skin_point_035843,skin,binary,1,0.00262809421786145,anomaly,0.577209496840192,0.708905980142075,1.43081245624546
skin_point_151781,skin,binary,2,0.00118535209060899,nominal,-1.18969832812901,-1.3264220705609,-1.46325775673702
skin_point_123462,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_061633,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_156998,skin,binary,2,0.104020177873996,nominal,-0.274118818826788,-0.492271230108862,-0.815537280498084
skin_point_235118,skin,binary,2,0.00811217802919895,nominal,-0.547186391776575,-0.642418381390229,-1.16006944871028
skin_point_232265,skin,binary,2,0.00180721173241405,nominal,-0.948756351996848,-1.07617681842529,-1.33922617618063
skin_point_121895,skin,binary,2,0.00248335295049595,nominal,1.20365863478382,1.12598140036809,0.507466245436763
skin_point_223825,skin,binary,2,0.00100205701286404,nominal,-1.14150993290258,-1.2430069865157,-1.39435132309458
skin_point_157206,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_141119,skin,binary,2,0.00916890316077001,nominal,0.191702335028729,0.158366425443729,-0.36075481845798
skin_point_122828,skin,binary,2,0.091426636133943,nominal,1.50885180455123,1.17603045079522,0.934686134019891
skin_point_234869,skin,binary,2,0.00192609142501998,nominal,0.625397892066625,0.525392795242626,-0.0713477971597325
skin_point_166877,skin,binary,2,0.135387604334787,nominal,-0.772065569499928,-1.02612776799817,-1.33922617618063
skin_point_159492,skin,binary,2,0.00110386146944597,nominal,0.0792627461670526,-0.00846374264667902,-0.457223825557396
skin_point_139657,skin,binary,2,0.163025424166253,nominal,0.914528263425222,0.742272013760156,0.286965657780955
skin_point_239033,skin,binary,2,0.010889176658226,nominal,-0.595374787003007,-0.709150448626392,-1.17385073543877
skin_point_055520,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_170593,skin,binary,2,0.00478575939653003,nominal,0.496895504796137,0.408611677579341,-0.2229419511731
skin_point_114972,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_189740,skin,binary,2,0.340418130905476,nominal,-0.30624441564441,1.47632475335795,1.80290719791464
skin_point_228382,skin,binary,2,0.00293486152991596,nominal,-0.788128367908739,-0.892663633525841,-1.28410102926668
skin_point_204724,skin,binary,2,0.00561220122261197,nominal,0.0471371493494307,-0.0751958098828422,0.0664650701251475
skin_point_196594,skin,binary,2,0.340603414086782,nominal,1.7658565790922,1.96013224082013,0.893342273834427
skin_point_115960,skin,binary,2,0.00973405599314303,nominal,-1.36638911062593,-1.57666732269651,-1.58728933729341
skin_point_145673,skin,binary,2,0.00266851287417402,nominal,0.304141923890406,0.17504944225277,-0.526130259199836
skin_point_115638,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_180388,skin,binary,2,0.331552214198981,nominal,-1.09332153767615,-1.52661827226939,1.72021947754371
skin_point_082684,skin,binary,2,0.000675154877891049,nominal,0.721774682519491,0.60880787928783,-0.0575665104312445
skin_point_098066,skin,binary,2,0.00123933799745601,nominal,-1.44670310266999,-1.64339938993268,-1.58728933729341
skin_point_240905,skin,binary,2,0.00603605655681605,nominal,-1.96071265175194,-2.21062196144006,-1.64241448420736
skin_point_151413,skin,binary,2,0.142677793887589,nominal,-1.63945668357572,-1.81022955802308,-1.50460161692248
skin_point_084435,skin,binary,2,0.212707066266701,nominal,-0.274118818826788,-0.775882515862555,-0.677724413213204
skin_point_118060,skin,binary,2,0.003194751549212,nominal,0.930591061834033,0.859053131423442,0.259403084323979
skin_point_192083,skin,binary,2,0.294412609003546,nominal,1.9104217647715,1.6598379382574,1.47215631643092
skin_point_176569,skin,binary,2,0.00940938176425599,nominal,0.8824026666076,0.775638047378238,0.0664650701251475
skin_point_121976,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_187422,skin,binary,2,0.00124022982530003,nominal,0.223827931846351,0.125000391825647,-0.457223825557396
skin_point_119773,skin,binary,2,0.274495807476319,nominal,-0.884505158361605,-1.04281078480721,-0.98091272123994
skin_point_127131,skin,binary,2,0.017207261925573,nominal,-0.402621206097276,-0.492271230108862,-0.953350147782964
skin_point_083784,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_150898,skin,binary,2,0.00866013115508701,nominal,-1.65551948198453,-1.84359559164117,-1.55972676383644
skin_point_058051,skin,binary,2,0.336678556807567,nominal,-0.450809601323709,-0.976078717571045,-0.898225000869012
skin_point_084643,skin,binary,2,0.00126596710744997,nominal,-1.4627659010788,-1.66008240674172,-1.6010706240219
skin_point_155303,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_224127,skin,binary,2,0.016970214305157,nominal,-1.99283824856956,1.99349827443822,1.81668848464312
skin_point_141180,skin,binary,2,0.019835233774166,nominal,-0.145616431556301,-0.275392011591332,-0.760412133584132
skin_point_214135,skin,binary,2,0.00370008490342999,nominal,1.10728184433095,0.992517265895768,0.479903671979787
skin_point_070497,skin,binary,2,0.001969887976077,nominal,1.05909344910452,0.959151232277687,0.397215951608859
skin_point_201778,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_030453,skin,binary,1,0.000119279474634502,anomaly,0.625397892066625,0.758955030569197,1.43081245624546
skin_point_102258,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_237110,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_215497,skin,binary,2,0.00136739111962803,nominal,-1.1736355297202,-1.27637302013378,-1.40813260982307
skin_point_189103,skin,binary,2,0.00102456810598395,nominal,0.20776513343754,0.125000391825647,-0.484786399014372
skin_point_121859,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_229863,skin,binary,2,0.00315670244189103,nominal,2.08711254726842,-0.0751958098828422,-1.69753963112132
skin_point_080278,skin,binary,2,0.127999982002826,nominal,1.95861015999793,0.0582683245894841,-0.457223825557396
skin_point_241327,skin,binary,2,0.00201628138716903,nominal,1.12334464273976,1.02588329951385,0.507466245436763
skin_point_079026,skin,binary,2,0.00288739713217501,nominal,-1.01300754563209,-1.15959190247049,-1.43569518328004
skin_point_108886,skin,binary,2,0.315464732333863,nominal,1.52491460296004,1.50969078697603,1.48593760315941
skin_point_241363,skin,binary,2,0.000902109099476966,nominal,0.641460690475436,0.542075812051667,-0.0851290838882205
skin_point_244541,skin,binary,2,0.000779093772180994,nominal,1.13940744114858,1.02588329951385,0.493684958708275
skin_point_096374,skin,binary,2,0.00105931803418502,nominal,-1.47882869948761,-1.64339938993268,-1.58728933729341
skin_point_160331,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_200636,skin,binary,2,0.337624114264266,nominal,1.97467295840675,0.809004080996319,0.590153965807691
skin_point_069826,skin,binary,2,0.00114167097095796,nominal,0.753900279337113,0.592124862478789,-0.0575665104312445
skin_point_224033,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_237356,skin,binary,2,0.01567073488159,nominal,-0.515060794958953,-0.625735364581188,-1.10494430179633
skin_point_238810,skin,binary,2,0.00711345047474399,nominal,0.496895504796137,0.425294694388381,-0.236723237901588
skin_point_210911,skin,binary,2,0.00462249540695403,nominal,0.272016327072784,0.19173245906181,-0.346973531729492
skin_point_242159,skin,binary,2,0.00496051773471995,nominal,-0.30624441564441,-0.442222179681739,-0.98091272123994
skin_point_148658,skin,binary,2,0.139785237520348,nominal,-1.35032631221712,-1.47656922184227,-1.39435132309458
skin_point_102681,skin,binary,2,0.340501533892389,nominal,-1.14150993290258,-0.475588213299821,-0.402098678643444
skin_point_110969,skin,binary,2,0.018291322332323,nominal,-1.23788672335545,-1.42652017141515,-1.51838290365097
skin_point_218379,skin,binary,2,0.00291701794083499,nominal,0.898465465016411,0.708905980142075,0.121590217039099
skin_point_055227,skin,binary,2,0.001339879842568,nominal,0.914528263425222,0.758955030569197,0.190496650681539
skin_point_060731,skin,binary,2,0.194518235703115,nominal,1.73373098227458,1.84335112315685,1.74778205100068
skin_point_084430,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_127520,skin,binary,2,0.00155656827851403,nominal,0.994842255469277,0.875736148232483,0.286965657780955
skin_point_065947,skin,binary,2,0.00118466421358898,nominal,0.673586287293058,0.508709778433585,-0.112691657345196
skin_point_181067,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_060649,skin,binary,2,0.001270345795363,nominal,-1.7518962724374,-1.97705972611349,-1.65619577093585
skin_point_191471,skin,binary,2,0.340568652271187,nominal,-2.00890104697837,-1.74349749078692,0.135371503767587
skin_point_191309,skin,binary,2,0.002481513618529,nominal,0.416581512752083,0.358562627152218,-0.250504524630076
skin_point_189763,skin,binary,2,0.528345805099191,nominal,0.496895504796137,0.692222963333034,1.59618789698731
skin_point_138603,skin,binary,2,0.014913417229747,nominal,-1.44670310266999,-1.57666732269651,-1.51838290365097
skin_point_199210,skin,binary,2,0.026261159938272,nominal,-0.241993222009166,-0.392173129254617,-0.884443714140524
skin_point_113398,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_219014,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_188117,skin,binary,2,0.340603420758917,nominal,-1.80008466766383,-1.74349749078692,-0.0437852237027565
skin_point_166791,skin,binary,2,0.268405650618729,nominal,1.30003542523669,0.575441845669749,-0.829318567226572
skin_point_067196,skin,binary,2,0.00125247685020002,nominal,0.914528263425222,0.82568709780536,0.176715363953051
skin_point_217106,skin,binary,2,0.027203524739872,nominal,-1.25394952176426,-1.30973905375186,-1.43569518328004
skin_point_139311,skin,binary,2,0.00287139740051101,nominal,0.753900279337113,0.675539946523993,0.107808930310611
skin_point_081915,skin,binary,2,0.00467698802531102,nominal,-0.723877174273495,-0.892663633525841,-1.31166360272365
skin_point_155384,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_168727,skin,binary,2,0.328439944029673,nominal,0.737837480928302,0.842370114614401,-0.0851290838882205
skin_point_105526,skin,binary,2,0.045241601631227,nominal,-1.71977067561977,-2.02710877654061,-1.58728933729341
skin_point_207488,skin,binary,2,0.00118531023336998,nominal,0.54508390002257,0.492026761624545,-0.00244136351729249
skin_point_244811,skin,binary,2,0.00265701251765604,nominal,-0.868442359952794,-0.992761734380085,-1.32544488945214
skin_point_085686,skin,binary,2,0.00235383665103295,nominal,-0.964819150405659,-1.09285983523433,-1.40813260982307
skin_point_070279,skin,binary,2,0.023902453539937,nominal,-0.723877174273495,-1.37647112098802,1.18274929513268
skin_point_149455,skin,binary,2,0.00357870459353504,nominal,-1.83221026448145,-2.01042575973157,-1.65619577093585
skin_point_243642,skin,binary,2,0.00144812198246103,nominal,-1.0290703440409,-1.12622586885241,-1.3667887496376
skin_point_223033,skin,binary,2,0.00178899708289604,nominal,1.26790982841906,1.15934743398618,0.617716539264667
skin_point_121990,skin,binary,2,0.027673798466853,nominal,0.20776513343754,0.108317375016606,-0.333192245001004
skin_point_071766,skin,binary,2,0.00987777318314498,nominal,-0.948756351996848,-1.12622586885241,-1.40813260982307
skin_point_226184,skin,binary,2,0.015032534185943,nominal,1.07515624751333,0.959151232277687,0.259403084323979
skin_point_117664,skin,binary,2,0.00108344982681496,nominal,-0.900567956770415,-1.04281078480721,-1.33922617618063
skin_point_064637,skin,binary,2,0.090328731622613,nominal,1.87829616795388,1.91008319039301,1.74778205100068
skin_point_160863,skin,binary,2,0.000944113590724993,nominal,0.834214271381167,0.742272013760156,0.107808930310611
skin_point_135088,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_196177,skin,binary,2,0.340596266910552,nominal,1.54097740136885,0.859053131423442,1.27921830223209
skin_point_199388,skin,binary,2,0.340481915301657,nominal,-0.756002771091117,0.17504944225277,-0.0851290838882205
skin_point_195569,skin,binary,2,0.340589168413632,nominal,1.13940744114858,1.14266441717714,0.948467420748379
skin_point_165188,skin,binary,2,0.00201817532841597,nominal,-1.20576112653782,-1.35978810417898,-1.54594547710795
skin_point_169589,skin,binary,2,0.340603094333792,nominal,1.1715330379662,0.358562627152218,-0.719068273398668
skin_point_143385,skin,binary,2,0.00115074924585601,nominal,-1.15757273131139,-1.3264220705609,-1.46325775673702
skin_point_065195,skin,binary,2,0.083368270994687,nominal,1.9104217647715,1.94344922401109,1.77534462445766
skin_point_113771,skin,binary,2,0.025454301270914,nominal,-1.39851470744356,-1.61003335631459,-1.62863319747888
skin_point_089249,skin,binary,2,0.000865267004857007,nominal,0.914528263425222,0.792321064187279,0.121590217039099
skin_point_077953,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_196713,skin,binary,2,0.055286913260848,nominal,2.08711254726842,1.99349827443822,1.77534462445766
skin_point_135553,skin,binary,2,0.00118176688585503,nominal,-1.14150993290258,-1.30973905375186,-1.44947647000853
skin_point_100274,skin,binary,2,0.015032169063083,nominal,-1.33426351380831,-1.44320318822419,-1.55972676383644
skin_point_196430,skin,binary,2,0.164303075407938,nominal,0.223827931846351,-0.8759806167168,-0.305629671544028
skin_point_071613,skin,binary,2,0.00493666437197404,nominal,-1.15757273131139,-0.8759806167168,1.25165572877512
skin_point_220593,skin,binary,2,0.00360614775554802,nominal,0.962716658651655,0.842370114614401,0.162934077224563
skin_point_202378,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_085771,skin,binary,2,0.00126596710744997,nominal,-1.4627659010788,-1.66008240674172,-1.6010706240219
skin_point_052260,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_100002,skin,binary,2,0.043681225823873,nominal,0.288079125481595,0.492026761624545,-1.40813260982307
skin_point_142270,skin,binary,2,0.00115074924585601,nominal,-1.15757273131139,-1.3264220705609,-1.46325775673702
skin_point_137678,skin,binary,2,0.191472944002092,nominal,-1.15757273131139,-1.29305603694282,-1.24275716908121
skin_point_156765,skin,binary,2,0.00474622433429395,nominal,0.0150115525318088,-0.0418297762647606,-0.471005112285884
skin_point_146091,skin,binary,2,0.00236043144496301,nominal,-1.96071265175194,-2.21062196144006,-1.66997705766434
skin_point_090584,skin,binary,2,0.042963569643139,nominal,1.13940744114858,-0.175293910737087,-0.760412133584132
skin_point_154385,skin,binary,2,0.00740903333381604,nominal,0.304141923890406,0.208415475870851,-0.471005112285884
skin_point_224392,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_055739,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_236550,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_068122,skin,binary,2,0.00114167097095796,nominal,0.753900279337113,0.592124862478789,-0.0575665104312445
skin_point_242612,skin,binary,2,0.00137515790415399,nominal,-1.01300754563209,-1.10954285204337,-1.3667887496376
skin_point_221551,skin,binary,2,0.00277175720472,nominal,-1.84827306289026,-2.07715782696774,-1.69753963112132
skin_point_087935,skin,binary,2,0.025297336845803,nominal,-0.80419116631755,-0.892663633525841,-1.18763202216726
skin_point_176741,skin,binary,2,0.00276978901880498,nominal,0.448707109569705,0.3919286607703,-0.236723237901588
skin_point_112899,skin,binary,2,0.00192082966575202,nominal,0.802088674563545,0.642173912905912,-0.00244136351729249
skin_point_177518,skin,binary,2,0.074465688187733,nominal,0.70571188411068,0.542075812051667,0.0940276435821235
skin_point_118838,skin,binary,2,0.00287099649816602,nominal,-0.225930423600355,-0.375490112445576,-0.953350147782964
skin_point_194210,skin,binary,2,0.00835548959382504,nominal,-0.241993222009166,1.64315492144836,1.76156333772917
skin_point_238083,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_097811,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_085815,skin,binary,2,0.130836878240394,nominal,-1.0290703440409,-1.29305603694282,-1.53216419037946
skin_point_117738,skin,binary,2,0.00135662202582498,nominal,0.834214271381167,0.725588996951116,0.0389024966681715
skin_point_197584,skin,binary,2,0.340603420758929,nominal,0.239890730255162,1.09261536675001,1.10006157476175
skin_point_110871,skin,binary,2,0.00346061213066495,nominal,-1.83221026448145,-2.02710877654061,-1.69753963112132
skin_point_238851,skin,binary,2,0.334444683242524,nominal,0.239890730255162,0.158366425443729,-0.00244136351729249
skin_point_166661,skin,binary,2,0.00267599485798597,nominal,0.223827931846351,0.0916343582075657,-0.49856768574286
skin_point_115626,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_199301,skin,binary,2,0.00266887724640597,nominal,-1.12544713449377,-1.22632396970666,-1.44947647000853
skin_point_172417,skin,binary,2,0.340494048187709,nominal,-0.30624441564441,-0.65910139819927,-0.0851290838882205
skin_point_115797,skin,binary,2,0.000654049824653002,nominal,0.914528263425222,0.809004080996319,0.190496650681539
skin_point_181524,skin,binary,2,0.020170670726271,nominal,0.175639536619918,0.0582683245894841,0.176715363953051
skin_point_178517,skin,binary,2,0.364968876665194,nominal,-0.30624441564441,-0.392173129254617,0.424778525065835
skin_point_227733,skin,binary,2,0.00243288733758196,nominal,-1.14150993290258,-1.22632396970666,-1.42191389655156
skin_point_126971,skin,binary,2,0.00115581405480303,nominal,0.753900279337113,0.658856929714952,0.0389024966681715
skin_point_182421,skin,binary,2,0.016022567928039,nominal,0.0792627461670526,0.19173245906181,-0.512348972471348
skin_point_088707,skin,binary,2,0.044892809775899,nominal,-1.78402186925502,-1.22632396970666,-1.1462881619818
skin_point_240284,skin,binary,2,0.00288915194885697,nominal,0.512958303204948,0.408611677579341,-0.278067098087052
skin_point_153621,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_171967,skin,binary,2,0.042199010374623,nominal,0.898465465016411,0.708905980142075,0.231840510867003
skin_point_200491,skin,binary,2,0.0195311812950379,nominal,1.01090505387809,0.82568709780536,0.245621797595491
skin_point_160490,skin,binary,2,0.00289905427501103,nominal,0.561146698431381,0.425294694388381,-0.264285811358564
skin_point_166710,skin,binary,2,0.00345828163768302,nominal,0.304141923890406,0.225098492679892,-0.402098678643444
skin_point_176532,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_142507,skin,binary,2,0.023862628516451,nominal,-1.0290703440409,-1.15959190247049,-1.46325775673702
skin_point_150944,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_068521,skin,binary,2,0.00590136818964504,nominal,0.512958303204948,0.3919286607703,-0.319410958272516
skin_point_173270,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_244476,skin,binary,2,0.000736002849978989,nominal,0.641460690475436,0.525392795242626,-0.140254230802172
skin_point_078555,skin,binary,2,0.041669865702549,nominal,-1.07725873926734,-1.25969000332474,-1.51838290365097
skin_point_057712,skin,binary,2,0.00127398443905602,nominal,0.737837480928302,0.642173912905912,0.0251212099396835
skin_point_199846,skin,binary,2,0.012699311638029,nominal,-0.531123593367764,-1.72681447397788,-1.490820330194
skin_point_210091,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_097118,skin,binary,2,0.338162689050015,nominal,-1.71977067561977,-1.47656922184227,-1.31166360272365
skin_point_153122,skin,binary,2,0.287994794016366,nominal,-0.370495609279654,-0.442222179681739,-0.801755993769596
skin_point_135224,skin,binary,2,0.020413506606908,nominal,-0.900567956770415,-1.07617681842529,-1.28410102926668
skin_point_112341,skin,binary,2,0.00207137682048297,nominal,0.786025876154735,0.625490896096871,-0.0300039369742685
skin_point_140377,skin,binary,2,0.00603867571154104,nominal,-2.00890104697837,-2.21062196144006,1.81668848464312
skin_point_215691,skin,binary,2,0.217690647987123,nominal,0.577209496840192,0.458660728006463,0.535028818893739
skin_point_084739,skin,binary,2,0.339573954155888,nominal,1.09121904592214,-0.392173129254617,0.700404259635595
skin_point_090877,skin,binary,2,0.340603381749468,nominal,0.288079125481595,-0.442222179681739,1.19653058186116
skin_point_115555,skin,binary,2,0.14739284920981,nominal,1.97467295840675,2.04354732486534,1.81668848464312
skin_point_164936,skin,binary,2,0.00212812826136999,nominal,0.577209496840192,0.458660728006463,-0.195379377716124
skin_point_056183,skin,binary,2,0.00169070251276104,nominal,-1.70370787721096,-1.94369369249541,-1.68375834439283
skin_point_075141,skin,binary,2,0.00313434087269704,nominal,-1.80008466766383,-2.01042575973157,-1.69753963112132
skin_point_111856,skin,binary,2,0.00241896593188096,nominal,-1.09332153767615,-1.30973905375186,-1.06360044161087
skin_point_154531,skin,binary,2,0.00202935302396601,nominal,0.0471371493494307,-0.00846374264667902,-0.443442538828908
skin_point_096117,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_056733,skin,binary,2,0.00179936777689804,nominal,-1.71977067561977,-1.96037670930445,-1.68375834439283
skin_point_123503,skin,binary,2,0.0636698675612301,nominal,0.914528263425222,0.842370114614401,0.355872091423395
skin_point_076989,skin,binary,2,0.034276085609554,nominal,-0.739939972682306,-1.37647112098802,1.0449364278478
skin_point_066238,skin,binary,2,0.001270345795363,nominal,-1.7518962724374,-1.97705972611349,-1.65619577093585
skin_point_070404,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_238867,skin,binary,2,0.00211063284796897,nominal,-2.00890104697837,-2.17725592782198,-1.69753963112132
skin_point_243195,skin,binary,2,0.00861652141411096,nominal,-0.659625980638251,-0.775882515862555,-1.22897588235272
skin_point_159752,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_236482,skin,binary,2,0.312573724421956,nominal,0.593272295249003,0.525392795242626,0.562591392350715
skin_point_148621,skin,binary,2,0.057801202657391,nominal,-1.20576112653782,-1.37647112098802,-1.20141330889575
skin_point_235054,skin,binary,2,0.00501264938800705,nominal,-0.98088194881447,-1.05949380161625,-1.3667887496376
skin_point_179239,skin,binary,2,0.325252102930367,nominal,1.94254736158912,1.55973983740315,1.34812473587453
skin_point_158758,skin,binary,2,0.004668214074522,nominal,1.20365863478382,1.04256631632289,0.535028818893739
skin_point_182775,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_079648,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_212631,skin,binary,2,0.01014379686022,nominal,-1.76795907084621,-1.92701067568637,-1.62863319747888
skin_point_153660,skin,binary,2,0.325961785520758,nominal,0.561146698431381,0.425294694388381,0.149152790496075
skin_point_056613,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_132438,skin,binary,2,0.010442703922714,nominal,-1.28607511858188,-1.42652017141515,-1.54594547710795
skin_point_113342,skin,binary,2,0.204463862740593,nominal,-1.71977067561977,-1.71013145716884,-1.53216419037946
skin_point_223082,skin,binary,2,0.075158088097758,nominal,-1.35032631221712,-1.55998430588747,-1.40813260982307
skin_point_171320,skin,binary,2,0.333017478756377,nominal,-0.0171140442858131,-0.191976927546128,0.0940276435821235
skin_point_093931,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_071799,skin,binary,2,0.00126769461440401,nominal,-1.76795907084621,-1.97705972611349,-1.69753963112132
skin_point_071335,skin,binary,2,0.000987041932752009,nominal,0.673586287293058,0.525392795242626,-0.140254230802172
skin_point_216305,skin,binary,2,0.034019534370894,nominal,0.609335093657814,0.425294694388381,-0.195379377716124
skin_point_217544,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_218016,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
